id,label,asli
6303,Automobile,Airplane
6304,Truck,Horse
6305,Airplane,Airplane
6306,Deer,Frog
6307,Truck,Airplane
6308,Cat,Deer
6309,Deer,Deer
6310,Deer,Frog
6311,Dog,Dog
6312,Cat,Cat
6313,Bird,Bird
6314,Truck,Truck
6315,Frog,Frog
6316,Deer,Frog
6317,Airplane,Horse
6318,Truck,Truck
6319,Automobile,Horse
6320,Horse,Horse
6321,Airplane,Airplane
6322,Ship,Ship
6323,Horse,Deer
6324,Bird,Bird
6325,Horse,Horse
6326,Horse,Horse
6327,Deer,Horse
6328,Frog,Deer
6329,Airplane,Airplane
6330,Automobile,Automobile
6331,Deer,Frog
6332,Airplane,Airplane
6333,Frog,Dog
6334,Cat,Cat
6335,Automobile,Airplane
6336,Bird,Bird
6337,Airplane,Deer
6338,Truck,Truck
6339,Bird,Horse
6340,Automobile,Cat
6341,Bird,Cat
6342,Cat,Bird
6343,Ship,Ship
6344,Ship,Ship
6345,Deer,Dog
6346,Cat,Cat
6347,Ship,Ship
6348,Airplane,Airplane
6349,Ship,Ship
6350,Airplane,Airplane
6351,Automobile,Airplane
6352,Airplane,Airplane
6353,Bird,Bird
6354,Airplane,Bird
6355,Horse,Horse
6356,Horse,Airplane
6357,Horse,Horse
6358,Deer,Horse
6359,Horse,Horse
6360,Dog,Bird
6361,Bird,Bird
6362,Airplane,Airplane
6363,Deer,Deer
6364,Airplane,Airplane
6365,Ship,Cat
6366,Cat,Horse
6367,Automobile,Ship
6368,Bird,Deer
6369,Horse,Horse
6370,Frog,Truck
6371,Dog,Frog
6372,Truck,Automobile
6373,Automobile,Automobile
6374,Frog,Frog
6375,Automobile,Truck
6376,Bird,Cat
6377,Ship,Ship
6378,Truck,Truck
6379,Automobile,Dog
6380,Automobile,Ship
6381,Frog,Cat
6382,Automobile,Truck
6383,Cat,Deer
6384,Frog,Cat
6385,Deer,Horse
6386,Deer,Dog
6387,Horse,Dog
6388,Dog,Bird
6389,Automobile,Horse
6390,Deer,Dog
6391,Horse,Horse
6392,Deer,Truck
6393,Frog,Frog
6394,Horse,Cat
6395,Ship,Airplane
6396,Bird,Ship
6397,Frog,Deer
6398,Cat,Dog
6399,Cat,Frog
6400,Truck,Automobile
6401,Automobile,Airplane
6402,Bird,Deer
6403,Automobile,Ship
6404,Bird,Deer
6405,Horse,Horse
6406,Automobile,Automobile
6407,Automobile,Cat
6408,Deer,Bird
6409,Automobile,Airplane
6410,Truck,Truck
6411,Automobile,Automobile
6412,Ship,Ship
6413,Airplane,Ship
6414,Frog,Frog
6415,Horse,Ship
6416,Automobile,Automobile
6417,Deer,Horse
6418,Automobile,Automobile
6419,Automobile,Airplane
6420,Automobile,Truck
6421,Horse,Horse
6422,Frog,Frog
6423,Cat,Deer
6424,Deer,Dog
6425,Airplane,Ship
6426,Automobile,Bird
6427,Automobile,Automobile
6428,Bird,Bird
6429,Cat,Dog
6430,Deer,Ship
6431,Automobile,Automobile
6432,Automobile,Automobile
6433,Automobile,Ship
6434,Cat,Ship
6435,Ship,Airplane
6436,Automobile,Truck
6437,Ship,Airplane
6438,Airplane,Airplane
6439,Automobile,Deer
6440,Deer,Cat
6441,Truck,Cat
6442,Dog,Dog
6443,Deer,Frog
6444,Deer,Frog
6445,Automobile,Cat
6446,Automobile,Automobile
6447,Automobile,Deer
6448,Truck,Deer
6449,Horse,Horse
6450,Ship,Ship
6451,Airplane,Airplane
6452,Bird,Automobile
6453,Deer,Deer
6454,Automobile,Ship
6455,Horse,Deer
6456,Frog,Frog
6457,Frog,Bird
6458,Bird,Bird
6459,Frog,Bird
6460,Frog,Frog
6461,Automobile,Cat
6462,Frog,Deer
6463,Airplane,Airplane
6464,Airplane,Ship
6465,Automobile,Automobile
6466,Automobile,Cat
6467,Automobile,Ship
6468,Frog,Cat
6469,Ship,Ship
6470,Automobile,Truck
6471,Automobile,Automobile
6472,Frog,Frog
6473,Automobile,Automobile
6474,Truck,Truck
6475,Automobile,Ship
6476,Automobile,Bird
6477,Airplane,Airplane
6478,Horse,Deer
6479,Horse,Horse
6480,Deer,Deer
6481,Cat,Airplane
6482,Automobile,Airplane
6483,Horse,Horse
6484,Frog,Frog
6485,Ship,Ship
6486,Automobile,Truck
6487,Automobile,Ship
6488,Frog,Frog
6489,Truck,Bird
6490,Ship,Ship
6491,Automobile,Ship
6492,Automobile,Airplane
6493,Automobile,Automobile
6494,Automobile,Automobile
6495,Bird,Airplane
6496,Horse,Horse
6497,Horse,Horse
6498,Deer,Deer
6499,Deer,Deer
6500,Frog,Horse
6501,Cat,Horse
6502,Horse,Bird
6503,Frog,Frog
6504,Frog,Frog
6505,Deer,Horse
6506,Deer,Deer
6507,Cat,Dog
6508,Automobile,Deer
6509,Airplane,Airplane
6510,Automobile,Truck
6511,Frog,Deer
6512,Horse,Horse
6513,Frog,Bird
6514,Horse,Dog
6515,Automobile,Cat
6516,Cat,Bird
6517,Bird,Bird
6518,Truck,Horse
6519,Frog,Frog
6520,Deer,Bird
6521,Deer,Frog
6522,Deer,Deer
6523,Truck,Truck
6524,Frog,Frog
6525,Automobile,Ship
6526,Cat,Cat
6527,Automobile,Ship
6528,Horse,Dog
6529,Horse,Dog
6530,Bird,Bird
6531,Frog,Cat
6532,Automobile,Deer
6533,Bird,Dog
6534,Automobile,Bird
6535,Horse,Horse
6536,Automobile,Dog
6537,Horse,Automobile
6538,Ship,Dog
6539,Truck,Cat
6540,Horse,Horse
6541,Automobile,Ship
6542,Automobile,Ship
6543,Horse,Truck
6544,Dog,Frog
6545,Airplane,Airplane
6546,Airplane,Truck
6547,Airplane,Bird
6548,Frog,Frog
6549,Airplane,Airplane
6550,Automobile,Airplane
6551,Automobile,Automobile
6552,Deer,Deer
6553,Truck,Automobile
6554,Frog,Cat
6555,Horse,Dog
6556,Automobile,Automobile
6557,Ship,Ship
6558,Truck,Truck
6559,Frog,Frog
6560,Deer,Bird
6561,Deer,Frog
6562,Automobile,Truck
6563,Automobile,Dog
6564,Automobile,Frog
6565,Dog,Dog
6566,Truck,Truck
6567,Frog,Automobile
6568,Deer,Deer
6569,Automobile,Bird
6570,Automobile,Ship
6571,Automobile,Truck
6572,Automobile,Dog
6573,Horse,Deer
6574,Automobile,Horse
6575,Truck,Airplane
6576,Automobile,Cat
6577,Automobile,Horse
6578,Automobile,Automobile
6579,Frog,Frog
6580,Automobile,Truck
6581,Automobile,Automobile
6582,Horse,Automobile
6583,Deer,Deer
6584,Airplane,Airplane
6585,Cat,Dog
6586,Automobile,Automobile
6587,Frog,Frog
6588,Cat,Cat
6589,Ship,Airplane
6590,Frog,Bird
6591,Cat,Dog
6592,Bird,Dog
6593,Dog,Dog
6594,Cat,Bird
6595,Ship,Ship
6596,Cat,Bird
6597,Frog,Cat
6598,Automobile,Automobile
6599,Truck,Frog
6600,Frog,Bird
6601,Horse,Horse
6602,Airplane,Airplane
6603,Truck,Ship
6604,Frog,Truck
6605,Dog,Bird
6606,Bird,Frog
6607,Automobile,Deer
6608,Horse,Horse
6609,Automobile,Dog
6610,Horse,Dog
6611,Automobile,Ship
6612,Ship,Ship
6613,Cat,Horse
6614,Automobile,Ship
6615,Deer,Dog
6616,Truck,Horse
6617,Airplane,Deer
6618,Automobile,Deer
6619,Airplane,Airplane
6620,Automobile,Airplane
6621,Frog,Horse
6622,Automobile,Airplane
6623,Deer,Deer
6624,Airplane,Airplane
6625,Deer,Deer
6626,Frog,Deer
6627,Cat,Bird
6628,Cat,Dog
6629,Deer,Deer
6630,Ship,Airplane
6631,Deer,Horse
6632,Deer,Horse
6633,Horse,Horse
6634,Frog,Airplane
6635,Airplane,Deer
6636,Automobile,Frog
6637,Deer,Bird
6638,Automobile,Truck
6639,Automobile,Automobile
6640,Ship,Automobile
6641,Automobile,Dog
6642,Automobile,Airplane
6643,Frog,Truck
6644,Automobile,Automobile
6645,Airplane,Airplane
6646,Frog,Frog
6647,Automobile,Dog
6648,Cat,Cat
6649,Ship,Airplane
6650,Truck,Truck
6651,Horse,Airplane
6652,Frog,Frog
6653,Bird,Bird
6654,Bird,Airplane
6655,Deer,Deer
6656,Automobile,Automobile
6657,Automobile,Frog
6658,Horse,Horse
6659,Cat,Frog
6660,Automobile,Automobile
6661,Airplane,Airplane
6662,Automobile,Deer
6663,Bird,Frog
6664,Airplane,Airplane
6665,Deer,Deer
6666,Bird,Deer
6667,Deer,Bird
6668,Horse,Horse
6669,Deer,Frog
6670,Deer,Dog
6671,Cat,Cat
6672,Frog,Dog
6673,Automobile,Truck
6674,Automobile,Deer
6675,Cat,Dog
6676,Cat,Bird
6677,Automobile,Airplane
6678,Dog,Dog
6679,Horse,Horse
6680,Automobile,Bird
6681,Bird,Cat
6682,Automobile,Truck
6683,Deer,Deer
6684,Dog,Dog
6685,Ship,Ship
6686,Bird,Automobile
6687,Automobile,Truck
6688,Automobile,Cat
6689,Automobile,Automobile
6690,Automobile,Ship
6691,Bird,Dog
6692,Ship,Ship
6693,Frog,Frog
6694,Automobile,Frog
6695,Automobile,Cat
6696,Cat,Deer
6697,Bird,Airplane
6698,Bird,Bird
6699,Frog,Cat
6700,Deer,Bird
6701,Frog,Frog
6702,Automobile,Automobile
6703,Automobile,Ship
6704,Deer,Bird
6705,Truck,Automobile
6706,Bird,Cat
6707,Cat,Frog
6708,Bird,Bird
6709,Bird,Bird
6710,Dog,Cat
6711,Automobile,Cat
6712,Dog,Dog
6713,Airplane,Airplane
6714,Deer,Bird
6715,Automobile,Automobile
6716,Deer,Bird
6717,Automobile,Ship
6718,Airplane,Airplane
6719,Ship,Ship
6720,Automobile,Bird
6721,Deer,Bird
6722,Deer,Horse
6723,Automobile,Cat
6724,Deer,Dog
6725,Truck,Truck
6726,Cat,Ship
6727,Deer,Cat
6728,Horse,Frog
6729,Automobile,Automobile
6730,Cat,Airplane
6731,Ship,Ship
6732,Automobile,Frog
6733,Truck,Cat
6734,Horse,Dog
6735,Ship,Ship
6736,Automobile,Truck
6737,Frog,Deer
6738,Ship,Ship
6739,Airplane,Airplane
6740,Airplane,Airplane
6741,Deer,Bird
6742,Automobile,Truck
6743,Automobile,Automobile
6744,Ship,Ship
6745,Cat,Cat
6746,Deer,Horse
6747,Cat,Bird
6748,Ship,Ship
6749,Bird,Airplane
6750,Automobile,Truck
6751,Cat,Deer
6752,Ship,Ship
6753,Automobile,Truck
6754,Frog,Deer
6755,Automobile,Ship
6756,Horse,Truck
6757,Dog,Dog
6758,Deer,Deer
6759,Airplane,Ship
6760,Cat,Automobile
6761,Cat,Dog
6762,Horse,Dog
6763,Cat,Horse
6764,Cat,Bird
6765,Dog,Dog
6766,Ship,Ship
6767,Ship,Ship
6768,Automobile,Automobile
6769,Bird,Bird
6770,Cat,Cat
6771,Automobile,Automobile
6772,Cat,Dog
6773,Automobile,Airplane
6774,Bird,Bird
6775,Automobile,Cat
6776,Airplane,Airplane
6777,Ship,Ship
6778,Deer,Bird
6779,Bird,Bird
6780,Cat,Ship
6781,Horse,Horse
6782,Frog,Cat
6783,Automobile,Dog
6784,Airplane,Cat
6785,Automobile,Truck
6786,Deer,Frog
6787,Dog,Cat
6788,Dog,Dog
6789,Automobile,Automobile
6790,Automobile,Automobile
6791,Cat,Horse
6792,Horse,Horse
6793,Bird,Cat
6794,Dog,Cat
6795,Automobile,Ship
6796,Horse,Truck
6797,Frog,Frog
6798,Airplane,Airplane
6799,Cat,Ship
6800,Bird,Airplane
6801,Frog,Frog
6802,Frog,Frog
6803,Deer,Deer
6804,Frog,Frog
6805,Truck,Truck
6806,Automobile,Automobile
6807,Automobile,Automobile
6808,Horse,Horse
6809,Airplane,Airplane
6810,Cat,Frog
6811,Automobile,Ship
6812,Automobile,Truck
6813,Airplane,Airplane
6814,Deer,Frog
6815,Automobile,Truck
6816,Airplane,Airplane
6817,Automobile,Automobile
6818,Automobile,Automobile
6819,Horse,Horse
6820,Bird,Bird
6821,Automobile,Automobile
6822,Cat,Airplane
6823,Bird,Deer
6824,Bird,Dog
6825,Airplane,Airplane
6826,Cat,Cat
6827,Deer,Frog
6828,Automobile,Cat
6829,Frog,Cat
6830,Automobile,Ship
6831,Automobile,Automobile
6832,Automobile,Ship
6833,Automobile,Automobile
6834,Cat,Cat
6835,Automobile,Automobile
6836,Bird,Dog
6837,Horse,Deer
6838,Automobile,Dog
6839,Automobile,Automobile
6840,Automobile,Ship
6841,Automobile,Truck
6842,Automobile,Automobile
6843,Airplane,Cat
6844,Automobile,Automobile
6845,Automobile,Horse
6846,Horse,Bird
6847,Automobile,Truck
6848,Ship,Ship
6849,Truck,Truck
6850,Bird,Deer
6851,Frog,Frog
6852,Airplane,Airplane
6853,Airplane,Truck
6854,Horse,Deer
6855,Airplane,Airplane
6856,Frog,Deer
6857,Frog,Frog
6858,Cat,Bird
6859,Automobile,Automobile
6860,Cat,Cat
6861,Airplane,Airplane
6862,Automobile,Ship
6863,Frog,Dog
6864,Automobile,Frog
6865,Truck,Airplane
6866,Cat,Cat
6867,Frog,Deer
6868,Bird,Frog
6869,Automobile,Truck
6870,Automobile,Dog
6871,Dog,Horse
6872,Automobile,Truck
6873,Cat,Airplane
6874,Deer,Cat
6875,Deer,Frog
6876,Automobile,Dog
6877,Bird,Horse
6878,Ship,Airplane
6879,Dog,Dog
6880,Airplane,Automobile
6881,Frog,Bird
6882,Automobile,Bird
6883,Automobile,Truck
6884,Deer,Horse
6885,Airplane,Airplane
6886,Automobile,Airplane
6887,Automobile,Automobile
6888,Automobile,Deer
6889,Deer,Deer
6890,Automobile,Dog
6891,Frog,Dog
6892,Truck,Truck
6893,Automobile,Frog
6894,Frog,Cat
6895,Frog,Frog
6896,Frog,Bird
6897,Frog,Frog
6898,Automobile,Truck
6899,Automobile,Cat
6900,Bird,Bird
6901,Horse,Cat
6902,Truck,Bird
6903,Deer,Deer
6904,Truck,Truck
6905,Automobile,Dog
6906,Deer,Bird
6907,Automobile,Automobile
6908,Horse,Frog
6909,Frog,Frog
6910,Deer,Deer
6911,Horse,Horse
6912,Automobile,Frog
6913,Horse,Cat
6914,Cat,Cat
6915,Bird,Ship
6916,Automobile,Automobile
6917,Cat,Deer
6918,Automobile,Frog
6919,Deer,Deer
6920,Automobile,Deer
6921,Deer,Dog
6922,Automobile,Frog
6923,Frog,Bird
6924,Airplane,Airplane
6925,Bird,Dog
6926,Bird,Bird
6927,Horse,Horse
6928,Ship,Dog
6929,Deer,Bird
6930,Bird,Dog
6931,Airplane,Bird
6932,Deer,Dog
6933,Automobile,Truck
6934,Cat,Airplane
6935,Cat,Frog
6936,Deer,Horse
6937,Frog,Truck
6938,Automobile,Ship
6939,Frog,Cat
6940,Bird,Bird
6941,Automobile,Automobile
6942,Automobile,Deer
6943,Cat,Cat
6944,Deer,Deer
6945,Cat,Dog
6946,Dog,Dog
6947,Automobile,Frog
6948,Ship,Ship
6949,Bird,Frog
6950,Bird,Airplane
6951,Airplane,Ship
6952,Automobile,Truck
6953,Ship,Ship
6954,Ship,Airplane
6955,Truck,Horse
6956,Automobile,Horse
6957,Frog,Frog
6958,Frog,Frog
6959,Bird,Horse
6960,Automobile,Dog
6961,Automobile,Truck
6962,Automobile,Ship
6963,Bird,Horse
6964,Frog,Truck
6965,Dog,Dog
6966,Cat,Frog
6967,Automobile,Airplane
6968,Airplane,Deer
6969,Ship,Ship
6970,Airplane,Bird
6971,Airplane,Airplane
6972,Automobile,Truck
6973,Automobile,Automobile
6974,Bird,Cat
6975,Horse,Truck
6976,Automobile,Ship
6977,Automobile,Cat
6978,Bird,Horse
6979,Automobile,Deer
6980,Deer,Dog
6981,Truck,Airplane
6982,Bird,Bird
6983,Truck,Automobile
6984,Automobile,Truck
6985,Automobile,Automobile
6986,Truck,Airplane
6987,Horse,Dog
6988,Airplane,Ship
6989,Cat,Deer
6990,Frog,Horse
6991,Cat,Cat
6992,Automobile,Automobile
6993,Cat,Deer
6994,Cat,Dog
6995,Dog,Cat
6996,Automobile,Automobile
6997,Airplane,Airplane
6998,Automobile,Ship
6999,Ship,Ship
7000,Ship,Ship
7001,Automobile,Bird
7002,Automobile,Automobile
7003,Deer,Cat
7004,Horse,Horse
7005,Bird,Cat
7006,Automobile,Automobile
7007,Frog,Frog
7008,Automobile,Truck
7009,Automobile,Automobile
7010,Cat,Frog
7011,Airplane,Airplane
7012,Horse,Horse
7013,Horse,Horse
7014,Automobile,Automobile
7015,Truck,Cat
7016,Automobile,Cat
7017,Cat,Cat
7018,Airplane,Automobile
7019,Airplane,Airplane
7020,Deer,Bird
7021,Automobile,Horse
7022,Automobile,Automobile
7023,Bird,Bird
7024,Airplane,Bird
7025,Automobile,Truck
7026,Cat,Frog
7027,Automobile,Cat
7028,Horse,Dog
7029,Automobile,Truck
7030,Deer,Deer
7031,Cat,Ship
7032,Automobile,Airplane
7033,Frog,Deer
7034,Ship,Ship
7035,Automobile,Airplane
7036,Automobile,Automobile
7037,Automobile,Cat
7038,Automobile,Horse
7039,Airplane,Airplane
7040,Frog,Deer
7041,Ship,Horse
7042,Airplane,Deer
7043,Ship,Ship
7044,Frog,Frog
7045,Automobile,Deer
7046,Automobile,Cat
7047,Truck,Truck
7048,Ship,Ship
7049,Automobile,Bird
7050,Bird,Bird
7051,Truck,Ship
7052,Dog,Cat
7053,Automobile,Automobile
7054,Automobile,Automobile
7055,Automobile,Bird
7056,Automobile,Ship
7057,Bird,Bird
7058,Deer,Frog
7059,Ship,Truck
7060,Deer,Deer
7061,Automobile,Ship
7062,Cat,Deer
7063,Deer,Deer
7064,Frog,Automobile
7065,Automobile,Dog
7066,Automobile,Bird
7067,Cat,Frog
7068,Horse,Truck
7069,Horse,Bird
7070,Automobile,Airplane
7071,Deer,Horse
7072,Automobile,Automobile
7073,Automobile,Ship
7074,Truck,Truck
7075,Dog,Cat
7076,Truck,Truck
7077,Frog,Truck
7078,Airplane,Airplane
7079,Horse,Horse
7080,Horse,Horse
7081,Automobile,Dog
7082,Automobile,Deer
7083,Ship,Bird
7084,Cat,Frog
7085,Dog,Deer
7086,Cat,Dog
7087,Horse,Horse
7088,Automobile,Horse
7089,Ship,Ship
7090,Horse,Horse
7091,Bird,Bird
7092,Frog,Frog
7093,Bird,Bird
7094,Deer,Bird
7095,Deer,Deer
7096,Automobile,Deer
7097,Automobile,Airplane
7098,Cat,Horse
7099,Automobile,Automobile
7100,Cat,Cat
7101,Automobile,Truck
7102,Frog,Frog
7103,Airplane,Airplane
7104,Airplane,Airplane
7105,Bird,Bird
7106,Cat,Cat
7107,Automobile,Ship
7108,Deer,Bird
7109,Horse,Bird
7110,Automobile,Deer
7111,Cat,Cat
7112,Bird,Dog
7113,Airplane,Bird
7114,Truck,Truck
7115,Automobile,Automobile
7116,Ship,Airplane
7117,Cat,Airplane
7118,Automobile,Frog
7119,Dog,Dog
7120,Ship,Dog
7121,Frog,Horse
7122,Automobile,Truck
7123,Automobile,Truck
7124,Frog,Frog
7125,Bird,Dog
7126,Horse,Dog
7127,Ship,Airplane
7128,Dog,Dog
7129,Dog,Horse
7130,Automobile,Automobile
7131,Frog,Frog
7132,Cat,Frog
7133,Deer,Deer
7134,Bird,Automobile
7135,Frog,Deer
7136,Deer,Deer
7137,Horse,Automobile
7138,Cat,Dog
7139,Truck,Airplane
7140,Airplane,Airplane
7141,Automobile,Deer
7142,Deer,Dog
7143,Ship,Ship
7144,Frog,Deer
7145,Ship,Ship
7146,Dog,Cat
7147,Truck,Airplane
7148,Bird,Dog
7149,Automobile,Airplane
7150,Frog,Dog
7151,Airplane,Cat
7152,Truck,Automobile
7153,Dog,Frog
7154,Airplane,Horse
7155,Airplane,Airplane
7156,Automobile,Truck
7157,Automobile,Automobile
7158,Ship,Dog
7159,Horse,Horse
7160,Frog,Frog
7161,Deer,Dog
7162,Frog,Dog
7163,Cat,Dog
7164,Dog,Frog
7165,Airplane,Airplane
7166,Airplane,Airplane
7167,Automobile,Automobile
7168,Horse,Horse
7169,Cat,Dog
7170,Automobile,Automobile
7171,Automobile,Truck
7172,Deer,Bird
7173,Frog,Deer
7174,Automobile,Automobile
7175,Cat,Cat
7176,Horse,Horse
7177,Horse,Ship
7178,Bird,Bird
7179,Ship,Airplane
7180,Automobile,Truck
7181,Frog,Frog
7182,Deer,Frog
7183,Ship,Airplane
7184,Frog,Frog
7185,Deer,Dog
7186,Ship,Ship
7187,Automobile,Bird
7188,Automobile,Horse
7189,Bird,Deer
7190,Ship,Airplane
7191,Deer,Bird
7192,Truck,Horse
7193,Airplane,Horse
7194,Bird,Ship
7195,Ship,Ship
7196,Bird,Horse
7197,Airplane,Airplane
7198,Cat,Deer
7199,Ship,Truck
7200,Automobile,Automobile
7201,Deer,Deer
7202,Automobile,Deer
7203,Frog,Cat
7204,Horse,Dog
7205,Deer,Deer
7206,Cat,Frog
7207,Bird,Bird
7208,Cat,Cat
7209,Cat,Automobile
7210,Airplane,Airplane
7211,Cat,Cat
7212,Automobile,Cat
7213,Automobile,Cat
7214,Bird,Frog
7215,Automobile,Cat
7216,Automobile,Automobile
7217,Deer,Bird
7218,Automobile,Ship
7219,Airplane,Truck
7220,Airplane,Horse
7221,Automobile,Truck
7222,Cat,Cat
7223,Deer,Ship
7224,Horse,Horse
7225,Cat,Cat
7226,Automobile,Automobile
7227,Horse,Horse
7228,Deer,Horse
7229,Automobile,Cat
7230,Deer,Bird
7231,Bird,Bird
7232,Ship,Ship
7233,Automobile,Truck
7234,Horse,Dog
7235,Truck,Truck
7236,Deer,Bird
7237,Automobile,Automobile
7238,Horse,Horse
7239,Bird,Deer
7240,Automobile,Deer
7241,Airplane,Airplane
7242,Cat,Dog
7243,Automobile,Horse
7244,Automobile,Automobile
7245,Dog,Dog
7246,Deer,Deer
7247,Airplane,Airplane
7248,Truck,Ship
7249,Deer,Deer
7250,Truck,Truck
7251,Automobile,Ship
7252,Horse,Horse
7253,Ship,Ship
7254,Bird,Deer
7255,Bird,Bird
7256,Automobile,Cat
7257,Deer,Deer
7258,Ship,Airplane
7259,Automobile,Dog
7260,Deer,Deer
7261,Truck,Automobile
7262,Ship,Ship
7263,Bird,Bird
7264,Deer,Dog
7265,Deer,Deer
7266,Automobile,Dog
7267,Bird,Bird
7268,Deer,Dog
7269,Automobile,Cat
7270,Frog,Horse
7271,Automobile,Truck
7272,Deer,Horse
7273,Automobile,Automobile
7274,Automobile,Deer
7275,Automobile,Automobile
7276,Automobile,Cat
7277,Automobile,Automobile
7278,Deer,Deer
7279,Deer,Dog
7280,Dog,Dog
7281,Frog,Automobile
7282,Bird,Horse
7283,Automobile,Automobile
7284,Deer,Cat
7285,Airplane,Airplane
7286,Automobile,Automobile
7287,Automobile,Bird
7288,Dog,Dog
7289,Horse,Horse
7290,Bird,Airplane
7291,Frog,Frog
7292,Cat,Cat
7293,Automobile,Dog
7294,Horse,Horse
7295,Bird,Dog
7296,Dog,Dog
7297,Automobile,Ship
7298,Automobile,Truck
7299,Deer,Deer
7300,Cat,Frog
7301,Cat,Cat
7302,Deer,Frog
7303,Automobile,Frog
7304,Airplane,Ship
7305,Cat,Bird
7306,Cat,Frog
7307,Airplane,Deer
7308,Ship,Ship
7309,Deer,Deer
7310,Automobile,Automobile
7311,Dog,Cat
7312,Ship,Automobile
7313,Automobile,Bird
7314,Cat,Cat
7315,Frog,Cat
7316,Automobile,Airplane
7317,Automobile,Automobile
7318,Frog,Frog
7319,Deer,Deer
7320,Bird,Bird
7321,Ship,Ship
7322,Deer,Bird
7323,Deer,Deer
7324,Cat,Cat
7325,Automobile,Automobile
7326,Deer,Deer
7327,Frog,Deer
7328,Frog,Deer
7329,Airplane,Deer
7330,Automobile,Automobile
7331,Dog,Dog
7332,Automobile,Dog
7333,Automobile,Horse
7334,Cat,Frog
7335,Dog,Dog
7336,Horse,Deer
7337,Frog,Dog
7338,Deer,Frog
7339,Frog,Dog
7340,Frog,Frog
7341,Automobile,Bird
7342,Deer,Deer
7343,Cat,Horse
7344,Deer,Horse
7345,Automobile,Deer
7346,Frog,Frog
7347,Dog,Dog
7348,Airplane,Airplane
7349,Frog,Bird
7350,Bird,Cat
7351,Truck,Truck
7352,Cat,Bird
7353,Cat,Cat
7354,Ship,Ship
7355,Airplane,Airplane
7356,Horse,Horse
7357,Airplane,Airplane
7358,Frog,Frog
7359,Ship,Ship
7360,Automobile,Automobile
7361,Automobile,Bird
7362,Ship,Ship
7363,Automobile,Truck
7364,Automobile,Automobile
7365,Deer,Dog
7366,Frog,Deer
7367,Bird,Bird
7368,Deer,Cat
7369,Automobile,Dog
7370,Dog,Dog
7371,Automobile,Cat
7372,Frog,Frog
7373,Ship,Dog
7374,Horse,Airplane
7375,Dog,Cat
7376,Truck,Bird
7377,Automobile,Automobile
7378,Bird,Cat
7379,Dog,Cat
7380,Horse,Horse
7381,Horse,Horse
7382,Deer,Deer
7383,Automobile,Truck
7384,Deer,Deer
7385,Automobile,Cat
7386,Truck,Truck
7387,Airplane,Dog
7388,Automobile,Automobile
7389,Horse,Horse
7390,Horse,Frog
7391,Horse,Frog
7392,Deer,Deer
7393,Automobile,Ship
7394,Cat,Dog
7395,Automobile,Automobile
7396,Automobile,Bird
7397,Automobile,Ship
7398,Cat,Deer
7399,Cat,Dog
7400,Automobile,Cat
7401,Cat,Cat
7402,Cat,Cat
7403,Airplane,Airplane
7404,Deer,Deer
7405,Airplane,Ship
7406,Horse,Horse
7407,Cat,Horse
7408,Automobile,Truck
7409,Frog,Deer
7410,Airplane,Ship
7411,Frog,Deer
7412,Frog,Dog
7413,Airplane,Truck
7414,Frog,Automobile
7415,Airplane,Ship
7416,Cat,Cat
7417,Automobile,Automobile
7418,Cat,Cat
7419,Automobile,Ship
7420,Bird,Airplane
7421,Airplane,Cat
7422,Ship,Dog
7423,Cat,Deer
7424,Frog,Frog
7425,Automobile,Truck
7426,Frog,Bird
7427,Horse,Horse
7428,Deer,Bird
7429,Airplane,Airplane
7430,Cat,Dog
7431,Bird,Bird
7432,Automobile,Truck
7433,Horse,Horse
7434,Cat,Dog
7435,Airplane,Airplane
7436,Automobile,Horse
7437,Ship,Airplane
7438,Automobile,Cat
7439,Dog,Dog
7440,Automobile,Dog
7441,Cat,Cat
7442,Truck,Ship
7443,Horse,Horse
7444,Horse,Horse
7445,Automobile,Truck
7446,Cat,Frog
7447,Bird,Dog
7448,Airplane,Ship
7449,Automobile,Truck
7450,Deer,Airplane
7451,Automobile,Automobile
7452,Automobile,Truck
7453,Deer,Deer
7454,Bird,Airplane
7455,Airplane,Airplane
7456,Truck,Automobile
7457,Truck,Horse
7458,Bird,Bird
7459,Dog,Bird
7460,Automobile,Ship
7461,Dog,Dog
7462,Automobile,Truck
7463,Automobile,Ship
7464,Airplane,Bird
